city,cut,color,clarity,carat,depth,table
-0.8333333333333334,1,-0.3333333333333333,-0.6666666666666666,0.5396825396825397,0.7857142857142875,0.6666666666666666
-0.3333333333333333,2,-0.3333333333333333,-0.6666666666666666,-0.253968253968254,-0.07142857142856744,-0.6666666666666666
-0.6666666666666666,2,0.0,0.0,0.047619047619047485,0.07142857142857252,0.0
-0.8333333333333334,2,-1.0,-0.6666666666666666,-0.2698412698412699,-0.7857142857142825,0.6666666666666666
0.5,1,-0.3333333333333333,0.3333333333333333,1.3333333333333333,-0.49999999999999745,0.6666666666666666
-0.5,1,0.0,-0.6666666666666666,0.9206349206349206,-0.7857142857142825,0.3333333333333333
0.0,2,0.0,0.3333333333333333,-0.5714285714285715,0.5714285714285751,0.0
-0.16666666666666666,1,0.0,0.6666666666666666,-0.4126984126984128,-1.3571428571428574,0.6666666666666666
-0.16666666666666666,1,-0.3333333333333333,-0.3333333333333333,-0.20634920634920637,-1.57142857142857,1.0
-0.3333333333333333,2,0.3333333333333333,-0.6666666666666666,0.7936507936507935,-1.57142857142857,1.6666666666666667
0.0,1,-1.0,0.3333333333333333,-0.5873015873015873,-1.0,0.6666666666666666
-0.16666666666666666,1,1.0,0.3333333333333333,0.9523809523809523,0.2857142857142901,0.3333333333333333
0.16666666666666666,1,0.6666666666666666,0.3333333333333333,1.5873015873015872,0.07142857142857252,-0.3333333333333333
-0.5,1,0.0,-0.6666666666666666,0.5396825396825397,0.8571428571428601,0.6666666666666666
0.16666666666666666,0,0.6666666666666666,0.0,1.4603174603174605,-0.42857142857142494,0.3333333333333333
0.0,2,0.6666666666666666,-0.6666666666666666,-0.49206349206349215,0.9285714285714326,0.0
-0.16666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.746031746031746,0.2857142857142901,0.0
0.6666666666666666,-2,-0.6666666666666666,-0.6666666666666666,-0.253968253968254,2.142857142857145,0.3333333333333333
-0.3333333333333333,-1,-1.0,-1.3333333333333333,1.3333333333333333,-3.42857142857143,2.3333333333333335
-0.3333333333333333,0,1.0,0.0,1.6349206349206347,-0.6428571428571425,0.3333333333333333
0.8333333333333334,2,-0.3333333333333333,-0.3333333333333333,0.5396825396825397,0.714285714285715,0.3333333333333333
0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,-0.5396825396825398,0.5714285714285751,-0.6666666666666666
-0.6666666666666666,-1,0.6666666666666666,0.6666666666666666,0.12698412698412692,1.5000000000000024,1.3333333333333333
-0.5,1,-1.0,0.3333333333333333,-0.5714285714285715,-0.7857142857142825,0.6666666666666666
0.0,1,-1.0,-0.3333333333333333,0.047619047619047485,-1.285714285714285,1.0
0.3333333333333333,0,0.0,1.0,-0.23809523809523814,-0.14285714285713996,-1.0
-0.5,2,0.0,-0.6666666666666666,0.047619047619047485,0.14285714285714504,1.3333333333333333
0.8333333333333334,-1,-1.0,-0.6666666666666666,-0.4285714285714286,0.9285714285714326,1.3333333333333333
-0.5,1,-1.0,-0.6666666666666666,-0.5238095238095238,0.714285714285715,0.3333333333333333
1.0,2,0.6666666666666666,0.0,0.07936507936507926,1.3571428571428625,0.0
-0.3333333333333333,0,-0.3333333333333333,0.3333333333333333,-0.142857142857143,-0.857142857142855,-0.3333333333333333
0.3333333333333333,0,0.6666666666666666,-0.6666666666666666,1.0,0.3571428571428575,0.3333333333333333
1.0,2,-1.0,0.6666666666666666,0.6984126984126985,0.5000000000000026,0.3333333333333333
-0.16666666666666666,0,-0.6666666666666666,0.0,-0.4126984126984128,0.14285714285714504,-1.0
0.6666666666666666,0,-0.6666666666666666,0.0,-0.1111111111111112,-0.07142857142856744,-0.6666666666666666
-0.5,0,-0.6666666666666666,-0.3333333333333333,0.07936507936507926,0.42857142857143005,0.0
-0.8333333333333334,1,1.0,0.0,1.3968253968253967,-0.14285714285713996,0.3333333333333333
-0.16666666666666666,2,-1.0,0.3333333333333333,-0.2698412698412699,1.142857142857145,-0.3333333333333333
0.0,0,-0.3333333333333333,-0.6666666666666666,0.047619047619047485,0.5714285714285751,-0.6666666666666666
0.8333333333333334,0,-0.3333333333333333,0.6666666666666666,0.5238095238095237,0.3571428571428575,-1.3333333333333333
0.5,1,0.0,-0.6666666666666666,-0.5873015873015873,-0.57142857142857,0.0
0.8333333333333334,-1,-0.6666666666666666,-0.6666666666666666,0.06349206349206338,-2.42857142857143,1.3333333333333333
-0.3333333333333333,2,0.0,0.0,-0.23809523809523814,-1.6428571428571426,0.3333333333333333
1.0,0,0.0,0.6666666666666666,-0.6825396825396826,0.14285714285714504,-0.6666666666666666
-0.8333333333333334,1,0.3333333333333333,-1.3333333333333333,1.380952380952381,0.14285714285714504,1.0
1.0,0,0.0,0.3333333333333333,-0.142857142857143,-0.49999999999999745,-0.6666666666666666
-1.0,0,-1.0,-0.6666666666666666,-0.49206349206349215,-0.21428571428571247,-0.3333333333333333
-0.8333333333333334,1,-0.6666666666666666,0.0,-0.20634920634920637,-0.3571428571428575,-0.3333333333333333
-0.16666666666666666,1,-1.0,0.0,-0.22222222222222224,-1.857142857142855,1.0
-0.5,1,0.3333333333333333,-0.3333333333333333,-0.5873015873015873,0.07142857142857252,1.0
0.6666666666666666,1,-0.3333333333333333,-0.3333333333333333,0.8412698412698412,0.5714285714285751,0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,0.6825396825396826,-1.285714285714285,0.0
0.8333333333333334,-2,0.6666666666666666,0.0,1.968253968253968,-1.6428571428571426,3.6666666666666665
-0.16666666666666666,1,-0.3333333333333333,-0.6666666666666666,0.5555555555555555,0.0,0.6666666666666666
0.6666666666666666,-1,0.0,0.0,1.3333333333333333,1.571428571428575,0.0
-0.3333333333333333,1,0.0,0.0,1.0793650793650795,-0.57142857142857,0.6666666666666666
-0.16666666666666666,0,-0.6666666666666666,0.0,-0.49206349206349215,-0.14285714285713996,0.0
0.6666666666666666,2,0.0,-0.6666666666666666,0.1746031746031746,0.8571428571428601,0.3333333333333333
-0.6666666666666666,0,-1.0,0.3333333333333333,-0.5238095238095238,-0.857142857142855,0.0
-0.3333333333333333,0,-0.3333333333333333,-0.6666666666666666,0.11111111111111104,0.5000000000000026,-0.3333333333333333
-0.5,-1,1.0,0.0,0.07936507936507926,1.3571428571428625,-1.0
-1.0,1,0.0,1.0,0.047619047619047485,-1.7857142857142876,-1.0
-0.16666666666666666,0,-1.0,1.0,-0.46031746031746035,0.5000000000000026,-1.3333333333333333
-1.0,1,0.3333333333333333,-0.3333333333333333,0.06349206349206338,0.42857142857143005,-0.3333333333333333
-0.8333333333333334,0,0.0,-0.6666666666666666,0.5873015873015873,0.07142857142857252,-1.3333333333333333
-0.5,2,-1.0,0.3333333333333333,0.7460317460317458,-2.2142857142857126,1.0
-0.5,1,-1.0,-0.6666666666666666,0.12698412698412692,-2.0714285714285725,1.0
-0.8333333333333334,-1,-0.3333333333333333,0.3333333333333333,0.5396825396825397,1.5000000000000024,0.3333333333333333
0.5,-1,-0.3333333333333333,-0.3333333333333333,0.5396825396825397,1.28571428571429,0.6666666666666666
0.3333333333333333,1,0.3333333333333333,0.0,0.19047619047619047,-1.285714285714285,1.0
0.5,0,-0.6666666666666666,0.0,-0.5555555555555556,0.2857142857142901,-1.0
-0.3333333333333333,-1,-1.0,-0.3333333333333333,-0.38095238095238104,1.142857142857145,0.0
-0.5,0,0.0,0.0,0.7142857142857144,0.3571428571428575,0.0
-0.5,1,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.5714285714285751,-0.3333333333333333
1.0,0,-1.0,0.3333333333333333,-0.15873015873015886,-0.3571428571428575,-0.3333333333333333
0.3333333333333333,0,-0.3333333333333333,-0.6666666666666666,0.07936507936507926,0.14285714285714504,-0.6666666666666666
-0.6666666666666666,1,0.0,0.0,-0.46031746031746035,0.07142857142857252,0.6666666666666666
-1.0,1,1.0,-0.6666666666666666,0.25396825396825384,0.714285714285715,0.3333333333333333
0.8333333333333334,1,0.0,0.0,1.0476190476190477,0.6428571428571476,0.3333333333333333
-0.3333333333333333,2,-1.0,-0.3333333333333333,0.8412698412698412,1.2142857142857175,0.6666666666666666
-0.5,0,-0.6666666666666666,1.0,-0.5396825396825398,-0.285714285714285,-0.6666666666666666
0.3333333333333333,1,0.0,-0.6666666666666666,-0.5873015873015873,-1.4999999999999976,1.0
-0.16666666666666666,1,0.6666666666666666,0.0,0.5238095238095237,-0.857142857142855,0.3333333333333333
0.6666666666666666,-1,-0.3333333333333333,-0.6666666666666666,0.047619047619047485,-2.2142857142857126,1.3333333333333333
-1.0,0,0.0,-1.0,-0.253968253968254,-0.14285714285713996,-1.0
0.0,2,-0.3333333333333333,0.6666666666666666,-0.634920634920635,0.0,-0.6666666666666666
-0.5,0,0.6666666666666666,0.3333333333333333,-0.20634920634920637,0.07142857142857252,-0.3333333333333333
1.0,0,-0.6666666666666666,0.0,-0.2698412698412699,0.2857142857142901,-1.0
0.8333333333333334,2,0.3333333333333333,-0.3333333333333333,1.1746031746031744,-2.3571428571428577,0.0
-0.16666666666666666,0,0.3333333333333333,0.0,-0.5873015873015873,0.7857142857142875,-0.3333333333333333
0.8333333333333334,0,0.0,0.0,-0.507936507936508,0.07142857142857252,-0.6666666666666666
-0.8333333333333334,0,-1.0,1.0,0.1428571428571428,0.3571428571428575,0.0
0.0,1,0.0,-0.6666666666666666,1.380952380952381,-0.57142857142857,0.6666666666666666
-0.6666666666666666,2,-0.6666666666666666,1.0,0.5396825396825397,1.142857142857145,0.0
0.6666666666666666,1,-0.6666666666666666,0.3333333333333333,1.3333333333333333,0.2857142857142901,0.6666666666666666
0.16666666666666666,2,-0.6666666666666666,-1.0,-0.6507936507936508,-2.2142857142857126,2.0
0.6666666666666666,1,0.3333333333333333,-0.3333333333333333,0.5238095238095237,0.714285714285715,1.0
0.3333333333333333,2,0.0,0.0,1.3650793650793651,-1.0714285714285725,0.6666666666666666
0.3333333333333333,2,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,-0.21428571428571247,-0.3333333333333333
-0.16666666666666666,1,1.0,1.0,0.06349206349206338,-1.0714285714285725,0.6666666666666666
-0.6666666666666666,2,0.3333333333333333,-0.6666666666666666,2.111111111111111,0.714285714285715,0.0
-1.0,0,0.6666666666666666,0.3333333333333333,0.7301587301587299,0.3571428571428575,-0.3333333333333333
-0.8333333333333334,0,-0.6666666666666666,0.6666666666666666,-0.507936507936508,-0.7857142857142825,0.0
-0.8333333333333334,1,0.0,0.3333333333333333,0.7619047619047616,0.7857142857142875,0.3333333333333333
-0.6666666666666666,0,-0.3333333333333333,0.0,-0.4126984126984128,-0.714285714285715,-0.3333333333333333
1.0,0,1.0,0.3333333333333333,0.857142857142857,0.2857142857142901,0.0
1.0,-1,-0.6666666666666666,0.3333333333333333,-0.22222222222222224,1.2142857142857175,0.6666666666666666
-0.16666666666666666,0,-0.6666666666666666,-0.3333333333333333,0.5238095238095237,0.7857142857142875,-0.6666666666666666
-0.6666666666666666,0,0.3333333333333333,-0.6666666666666666,2.1269841269841265,0.2857142857142901,-0.3333333333333333
0.0,2,-0.6666666666666666,-0.6666666666666666,-0.3968253968253969,1.142857142857145,-0.3333333333333333
0.5,2,0.0,-1.0,-0.5714285714285715,-0.714285714285715,-0.3333333333333333
0.0,1,-0.6666666666666666,-0.6666666666666666,-0.2698412698412699,0.42857142857143005,1.0
1.0,0,-0.3333333333333333,1.0,-0.6825396825396826,0.0,-0.3333333333333333
-0.6666666666666666,1,0.6666666666666666,0.3333333333333333,0.9841269841269841,-1.0,0.3333333333333333
0.16666666666666666,-1,0.0,-1.0,0.36507936507936506,0.9285714285714326,0.3333333333333333
-0.8333333333333334,0,-1.0,-0.3333333333333333,0.06349206349206338,-1.0,-0.3333333333333333
-0.8333333333333334,0,0.3333333333333333,-0.6666666666666666,1.349206349206349,-0.3571428571428575,-0.3333333333333333
0.6666666666666666,0,0.0,1.0,-0.23809523809523814,0.2857142857142901,-0.3333333333333333
0.3333333333333333,0,0.3333333333333333,-0.3333333333333333,0.06349206349206338,0.5714285714285751,-0.3333333333333333
1.0,2,1.0,0.3333333333333333,0.07936507936507926,1.000000000000005,1.0
-0.5,2,-0.6666666666666666,0.6666666666666666,-0.46031746031746035,-1.285714285714285,0.6666666666666666
1.0,0,-1.0,0.3333333333333333,-0.5873015873015873,-0.07142857142856744,-0.6666666666666666
-0.6666666666666666,0,0.0,-0.6666666666666666,0.8412698412698412,-0.9285714285714275,-0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,-0.6666666666666666,-0.4285714285714286,0.5714285714285751,-1.0
-0.5,0,0.0,-0.6666666666666666,1.4761904761904763,0.21428571428571755,-0.3333333333333333
-0.8333333333333334,0,-1.0,0.0,-0.23809523809523814,0.21428571428571755,0.0
-0.8333333333333334,1,-1.0,-0.3333333333333333,0.5555555555555555,-1.0714285714285725,0.3333333333333333
0.3333333333333333,2,-1.0,1.0,-0.6031746031746033,-1.9285714285714275,1.3333333333333333
0.6666666666666666,2,-1.0,-0.3333333333333333,0.42857142857142844,-2.0,0.6666666666666666
0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,-0.5238095238095238,0.21428571428571755,-0.6666666666666666
0.0,0,-0.6666666666666666,0.3333333333333333,-0.253968253968254,0.0,-0.3333333333333333
-0.16666666666666666,1,-0.3333333333333333,0.3333333333333333,1.7142857142857144,-0.285714285714285,0.3333333333333333
1.0,0,-0.6666666666666666,0.0,-0.4285714285714286,-0.14285714285713996,-0.3333333333333333
-1.0,1,-0.6666666666666666,-0.3333333333333333,0.5396825396825397,-1.6428571428571426,0.6666666666666666
0.0,2,0.3333333333333333,0.3333333333333333,-0.5873015873015873,0.5000000000000026,0.3333333333333333
0.5,0,0.6666666666666666,-0.6666666666666666,2.1269841269841265,0.2857142857142901,-0.3333333333333333
0.3333333333333333,2,0.0,-0.6666666666666666,-0.5714285714285715,-2.142857142857145,1.6666666666666667
-0.6666666666666666,1,-1.0,-0.6666666666666666,-0.31746031746031755,-0.857142857142855,1.3333333333333333
0.8333333333333334,0,0.3333333333333333,0.3333333333333333,-0.38095238095238104,-0.7857142857142825,-0.6666666666666666
-0.8333333333333334,1,1.0,-0.3333333333333333,0.8730158730158729,0.5714285714285751,0.6666666666666666
0.0,0,-0.6666666666666666,0.3333333333333333,-0.1746031746031746,0.07142857142857252,-0.3333333333333333
0.16666666666666666,0,0.0,0.6666666666666666,-0.4126984126984128,-1.14285714285714,0.0
0.0,1,1.0,0.0,0.6031746031746031,0.6428571428571476,1.3333333333333333
-0.5,1,0.0,-0.6666666666666666,-0.23809523809523814,-2.285714285714285,1.6666666666666667
0.3333333333333333,1,-0.6666666666666666,-0.3333333333333333,0.09523809523809515,0.2857142857142901,-0.6666666666666666
0.5,1,0.0,0.3333333333333333,0.36507936507936506,-0.57142857142857,0.3333333333333333
-0.16666666666666666,1,-0.3333333333333333,0.0,1.0317460317460319,-0.07142857142856744,0.6666666666666666
0.5,-1,-0.3333333333333333,0.6666666666666666,0.047619047619047485,-1.3571428571428574,1.6666666666666667
0.16666666666666666,0,0.0,-1.0,-0.34920634920634924,-0.285714285714285,-0.3333333333333333
0.6666666666666666,2,0.3333333333333333,0.6666666666666666,-0.253968253968254,-0.6428571428571425,-0.3333333333333333
0.6666666666666666,0,-1.0,1.0,-0.19047619047619047,-0.714285714285715,-0.3333333333333333
0.16666666666666666,0,0.3333333333333333,0.0,0.5873015873015873,0.6428571428571476,-0.6666666666666666
-0.3333333333333333,1,0.6666666666666666,1.0,-0.5396825396825398,-0.57142857142857,0.6666666666666666
0.0,2,-0.3333333333333333,1.0,0.5555555555555555,-1.3571428571428574,0.0
0.0,0,-1.0,0.3333333333333333,0.7619047619047616,-0.57142857142857,0.0
-0.5,1,-0.6666666666666666,0.6666666666666666,-0.6507936507936508,0.3571428571428575,1.0
-0.8333333333333334,0,-1.0,0.3333333333333333,-0.5555555555555556,0.07142857142857252,0.0
-0.6666666666666666,1,0.0,0.0,-0.4126984126984128,0.07142857142857252,0.3333333333333333
0.0,-2,-0.6666666666666666,-0.3333333333333333,0.36507936507936506,2.85714285714286,0.3333333333333333
0.3333333333333333,0,0.3333333333333333,-0.6666666666666666,0.5555555555555555,-0.6428571428571425,0.0
-0.16666666666666666,2,0.6666666666666666,-0.6666666666666666,-0.09523809523809532,1.142857142857145,-0.6666666666666666
-0.3333333333333333,2,-0.6666666666666666,-0.6666666666666666,-0.4285714285714286,-0.714285714285715,1.6666666666666667
-0.8333333333333334,1,-0.6666666666666666,0.0,0.5238095238095237,0.07142857142857252,1.0
0.6666666666666666,2,-1.0,0.3333333333333333,-0.5238095238095238,0.7857142857142875,-0.6666666666666666
-0.5,0,0.0,0.6666666666666666,-0.3968253968253969,-1.285714285714285,0.0
-0.3333333333333333,0,0.6666666666666666,0.3333333333333333,0.19047619047619047,0.8571428571428601,0.3333333333333333
0.0,0,1.0,0.3333333333333333,0.8888888888888888,-0.21428571428571247,0.0
0.5,0,0.0,0.3333333333333333,-0.46031746031746035,0.07142857142857252,-0.9666666666666662
1.0,0,-1.0,0.3333333333333333,-0.3968253968253969,-0.21428571428571247,-0.6666666666666666
-0.5,0,0.6666666666666666,0.3333333333333333,2.142857142857143,-0.21428571428571247,0.3333333333333333
-0.5,1,-0.6666666666666666,-0.3333333333333333,0.7301587301587299,0.5000000000000026,0.0
-0.8333333333333334,0,0.0,-0.6666666666666666,-0.2698412698412699,0.21428571428571755,0.0
0.6666666666666666,-1,0.0,-0.3333333333333333,1.3174603174603174,1.28571428571429,0.3333333333333333
0.16666666666666666,-2,0.6666666666666666,-0.6666666666666666,0.5238095238095237,4.357142857142867,1.6666666666666667
-0.5,0,-0.6666666666666666,-0.6666666666666666,0.5873015873015873,0.42857142857143005,0.0
-1.0,2,-1.0,-0.6666666666666666,0.5238095238095237,-1.7857142857142876,1.3333333333333333
-1.0,0,-0.3333333333333333,0.6666666666666666,-0.5714285714285715,0.07142857142857252,-1.1666666666666667
-0.6666666666666666,0,0.6666666666666666,-1.3333333333333333,0.5555555555555555,-0.07142857142856744,-0.3333333333333333
-0.6666666666666666,0,-0.3333333333333333,-0.6666666666666666,1.0158730158730158,-0.14285714285713996,-0.6666666666666666
-0.3333333333333333,1,-0.3333333333333333,0.3333333333333333,0.6031746031746031,0.5714285714285751,0.3333333333333333
-0.5,0,-1.0,-0.3333333333333333,-0.5714285714285715,0.21428571428571755,0.0
1.0,0,0.0,-0.3333333333333333,0.5714285714285714,0.21428571428571755,0.0
0.0,2,-1.0,0.0,-0.4126984126984128,0.714285714285715,0.0
-0.16666666666666666,0,0.3333333333333333,0.0,-0.4285714285714286,0.0,-0.3333333333333333
-0.8333333333333334,1,0.3333333333333333,0.3333333333333333,-0.19047619047619047,0.21428571428571755,0.3333333333333333
0.6666666666666666,-2,0.0,-0.3333333333333333,0.5238095238095237,2.2142857142857224,0.0
0.5,2,1.0,0.3333333333333333,1.380952380952381,0.6428571428571476,1.0
0.0,0,-0.6666666666666666,1.0,-0.3968253968253969,0.3571428571428575,-0.6666666666666666
0.0,2,-0.3333333333333333,-0.3333333333333333,0.12698412698412692,-1.42857142857143,-0.3333333333333333
-1.0,2,-0.3333333333333333,-0.6666666666666666,-0.03174603174603177,-1.285714285714285,2.0
0.6666666666666666,0,0.3333333333333333,-0.6666666666666666,-0.3968253968253969,0.6428571428571476,-0.3333333333333333
-0.5,0,-1.0,0.0,-0.507936507936508,-1.2142857142857124,0.0
0.6666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.23809523809523814,-0.49999999999999745,-0.6666666666666666
0.16666666666666666,1,0.0,0.3333333333333333,-0.15873015873015886,0.21428571428571755,0.0
0.0,0,-0.6666666666666666,0.3333333333333333,-0.142857142857143,-0.857142857142855,-0.3333333333333333
-0.5,1,-0.6666666666666666,0.0,0.7777777777777776,-2.2142857142857126,0.3333333333333333
1.0,2,1.0,-0.3333333333333333,0.9047619047619047,0.9285714285714326,1.0
-0.6666666666666666,2,0.0,1.0,-0.253968253968254,-0.21428571428571247,-0.3333333333333333
0.8333333333333334,2,-0.6666666666666666,-0.6666666666666666,0.047619047619047485,1.0714285714285725,0.3333333333333333
-0.3333333333333333,0,-1.0,-0.6666666666666666,-0.4285714285714286,-0.3571428571428575,0.0
-0.3333333333333333,2,-1.0,0.0,0.047619047619047485,0.714285714285715,0.3333333333333333
-0.5,0,-0.3333333333333333,0.0,-0.46031746031746035,-0.49999999999999745,-0.3333333333333333
0.8333333333333334,1,0.0,0.3333333333333333,0.857142857142857,0.714285714285715,0.6666666666666666
-0.3333333333333333,-1,-0.6666666666666666,0.3333333333333333,-0.09523809523809532,-0.714285714285715,0.6666666666666666
1.0,0,0.3333333333333333,0.0,-0.19047619047619047,-0.42857142857142494,-0.3333333333333333
-0.6666666666666666,2,-0.3333333333333333,-0.6666666666666666,-0.3650793650793651,0.714285714285715,0.6666666666666666
0.8333333333333334,-1,0.6666666666666666,0.3333333333333333,0.9841269841269841,-2.7857142857142874,1.3333333333333333
-1.0,0,0.0,0.6666666666666666,-0.5873015873015873,0.21428571428571755,0.0
-0.3333333333333333,0,-0.3333333333333333,0.3333333333333333,-0.4285714285714286,0.5714285714285751,-0.3333333333333333
-0.5,1,-0.3333333333333333,-0.6666666666666666,-0.5555555555555556,0.3571428571428575,-0.6666666666666666
-0.8333333333333334,2,0.0,0.3333333333333333,0.36507936507936506,-2.3571428571428577,0.6666666666666666
-0.3333333333333333,1,-0.6666666666666666,-0.6666666666666666,0.38095238095238093,0.21428571428571755,0.3333333333333333
-0.16666666666666666,0,0.3333333333333333,0.3333333333333333,-0.4126984126984128,-0.7857142857142825,-0.6666666666666666
-0.5,0,0.3333333333333333,0.3333333333333333,-0.5714285714285715,0.14285714285714504,-0.6666666666666666
-0.5,1,0.3333333333333333,0.3333333333333333,0.8412698412698412,0.714285714285715,0.6666666666666666
0.5,1,-1.0,-0.3333333333333333,-0.5714285714285715,-1.2142857142857124,0.3333333333333333
0.6666666666666666,1,-0.3333333333333333,0.3333333333333333,-0.20634920634920637,0.14285714285714504,0.6666666666666666
-0.8333333333333334,1,-0.6666666666666666,-0.6666666666666666,-0.4126984126984128,0.714285714285715,0.6666666666666666
-1.0,1,-0.3333333333333333,0.3333333333333333,1.619047619047619,-2.2142857142857126,0.6666666666666666
-0.16666666666666666,0,0.0,0.0,0.5555555555555555,-0.285714285714285,0.0
0.0,1,0.3333333333333333,-0.3333333333333333,2.253968253968254,0.21428571428571755,0.3333333333333333
0.6666666666666666,2,-1.0,0.6666666666666666,-0.5714285714285715,-0.49999999999999745,-0.3333333333333333
-0.8333333333333334,2,0.0,0.6666666666666666,-0.46031746031746035,-1.3571428571428574,-0.3333333333333333
-0.16666666666666666,-1,-0.3333333333333333,0.3333333333333333,0.5396825396825397,2.428571428571435,0.0
0.6666666666666666,0,0.0,-0.3333333333333333,0.634920634920635,0.21428571428571755,-0.6666666666666666
0.5,0,-1.0,1.0,-0.4285714285714286,0.14285714285714504,-0.3333333333333333
-0.6666666666666666,1,0.0,-0.3333333333333333,0.36507936507936506,-0.3571428571428575,-0.6666666666666666
0.8333333333333334,-2,-1.0,-0.3333333333333333,0.36507936507936506,3.6428571428571526,0.0
0.16666666666666666,1,-0.3333333333333333,-0.3333333333333333,0.634920634920635,-0.714285714285715,0.3333333333333333
1.0,2,-0.6666666666666666,0.0,0.047619047619047485,0.2857142857142901,0.0
-0.8333333333333334,0,-1.0,1.0,-0.3968253968253969,-0.07142857142856744,-1.3333333333333333
-0.16666666666666666,0,-0.3333333333333333,0.3333333333333333,-0.6507936507936508,0.21428571428571755,-1.0
0.16666666666666666,2,-0.3333333333333333,-0.6666666666666666,0.36507936507936506,0.3571428571428575,0.0
0.5,0,0.0,1.0,-0.253968253968254,0.21428571428571755,-0.5
-0.6666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.4285714285714286,0.7857142857142875,-0.6666666666666666
0.6666666666666666,-1,0.3333333333333333,0.0,-0.5555555555555556,0.9285714285714326,0.0
0.6666666666666666,0,0.0,0.0,-0.5714285714285715,0.6428571428571476,0.0
1.0,2,-1.0,1.0,-0.6825396825396826,-1.2142857142857124,0.0
0.6666666666666666,2,-0.3333333333333333,0.6666666666666666,-0.6507936507936508,-2.2142857142857126,0.3333333333333333
-0.5,1,0.3333333333333333,-0.6666666666666666,-0.2698412698412699,0.3571428571428575,0.6666666666666666
0.3333333333333333,1,0.0,0.0,-0.5873015873015873,-0.07142857142856744,1.0
0.3333333333333333,1,0.6666666666666666,-0.6666666666666666,1.6825396825396826,-0.42857142857142494,1.0
0.6666666666666666,0,0.6666666666666666,0.6666666666666666,-0.31746031746031755,-0.57142857142857,-0.3333333333333333
0.0,0,-1.0,1.0,-0.5714285714285715,0.14285714285714504,-0.3333333333333333
-0.16666666666666666,0,-0.6666666666666666,-0.6666666666666666,-0.3650793650793651,0.5714285714285751,-0.3333333333333333
-0.8333333333333334,2,-0.6666666666666666,0.3333333333333333,-0.4285714285714286,0.7857142857142875,-0.6666666666666666
-0.5,2,0.3333333333333333,-0.6666666666666666,0.5555555555555555,0.5714285714285751,0.6666666666666666
0.6666666666666666,1,-1.0,-0.6666666666666666,0.41269841269841273,-0.714285714285715,1.0
-0.5,2,-0.6666666666666666,0.3333333333333333,-0.6825396825396826,1.6428571428571426,0.6666666666666666
0.8333333333333334,0,-0.6666666666666666,0.3333333333333333,-0.253968253968254,-0.21428571428571247,0.0
0.5,2,-1.0,-0.3333333333333333,-0.5714285714285715,0.5000000000000026,-0.6666666666666666
-0.5,-1,-0.3333333333333333,0.0,0.047619047619047485,1.571428571428575,0.0
-0.5,-1,-1.0,0.3333333333333333,-0.4285714285714286,1.2142857142857175,-0.6666666666666666
0.8333333333333334,-1,0.3333333333333333,0.3333333333333333,0.38095238095238093,-1.3571428571428574,1.3333333333333333
-0.8333333333333334,0,0.0,0.6666666666666666,-0.5714285714285715,-0.07142857142856744,-1.0
-0.8333333333333334,2,-0.3333333333333333,0.3333333333333333,-0.5555555555555556,-0.285714285714285,0.3333333333333333
0.8333333333333334,2,-0.6666666666666666,1.0,-0.6984126984126985,-0.857142857142855,-0.6666666666666666
-0.3333333333333333,2,0.0,-1.3333333333333333,1.3174603174603174,-1.0714285714285725,1.3333333333333333
-0.16666666666666666,-1,-1.0,-0.6666666666666666,0.5555555555555555,-0.57142857142857,2.0
0.16666666666666666,1,-0.3333333333333333,1.0,0.5396825396825397,-1.7857142857142876,1.0
-0.3333333333333333,0,-0.3333333333333333,0.3333333333333333,0.8412698412698412,0.3571428571428575,-0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,1.0,-0.5238095238095238,-0.21428571428571247,-0.3333333333333333
-0.3333333333333333,0,0.3333333333333333,-0.6666666666666666,0.5555555555555555,0.0,0.0
-0.3333333333333333,0,0.6666666666666666,-0.6666666666666666,0.6825396825396826,-0.714285714285715,1.3333333333333333
-0.8333333333333334,0,0.6666666666666666,-0.6666666666666666,0.634920634920635,-0.07142857142856744,-0.29999999999999954
-0.5,1,-0.3333333333333333,-0.6666666666666666,-0.4761904761904763,-0.14285714285713996,0.6666666666666666
-0.6666666666666666,2,-0.3333333333333333,-1.0,-0.5396825396825398,-1.0714285714285725,0.3333333333333333
0.8333333333333334,0,-1.0,-0.3333333333333333,0.5555555555555555,0.5000000000000026,0.0
-0.6666666666666666,1,-0.6666666666666666,-0.3333333333333333,0.8730158730158729,-0.21428571428571247,0.3333333333333333
0.16666666666666666,1,0.6666666666666666,-0.6666666666666666,-0.507936507936508,0.5000000000000026,0.3333333333333333
0.6666666666666666,1,0.3333333333333333,-1.0,-0.5714285714285715,-1.0,0.3333333333333333
0.6666666666666666,1,0.0,0.0,-0.4126984126984128,-1.14285714285714,0.6666666666666666
